_row_id,user_gender,user_age,life_stage,problem_category,emotional_tone,user_question,gita_reference,recommended_mantra,recommended_practice,bot_response,word_count,fmt_no_bullets,fmt_no_numbers,fmt_no_headers,fmt_no_hollow,fmt_no_formulaic,fmt_verse_ok,fmt_length_ok,fmt_no_product_link,match_gita,match_gita_level,match_mantra,match_mantra_level,match_practice,match_practice_level,judge_demo,judge_emo,judge_dharmic,judge_practice,judge_overall,judge_notes
21813,Male,55–65,Pre-retirement,Heartbreak,Hope,My partner left me and I feel devastated. How do I heal?,BG 2.63,Om Namah Shivaya,Seva (selfless service),"That is a profound loss. When a life built together comes apart, it feels like a part of you is gone too. Healing from this isn't about rushing; it's about holding your own heart with tenderness. There is a powerful vibration of healing and peace in our tradition that can hold you when you feel you cannot hold yourself.

Tonight before sleeping, light a small diya. Then, chant the [MANTRA]Om Tryambakam Yajamahe Sugandhim Pushtivardhanam Urvarukamiva Bandhanan Mrityor Mukshiya Ma'amritat[/MANTRA]",89,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,none,5,5,4,5,5,"The response is very appropriate for the user's demographic and emotional state. The mantra suggestion is specific and actionable, and the overall tone is compassionate and helpful."
37058,Male,55–65,Pre-retirement,Addiction,Sadness,How does spirituality help overcome addiction?,BG 12.15,Hare Krishna Mahamantra,Pranayama,"Spirituality helps by giving you something more beautiful to turn towards than the addiction itself. It reminds you that your true self is not the craving, but something divine and whole, offering a strength beyond your own willpower. Many find that talking to someone trained for this also helps; iCall is a good place to start: 9152987821. Tonight, begin by chanting for release from what holds you. Try the Mahamrityunjay mantra, [MANTRA]Om Tryambakam Yajamahe Sugandhim Pushtivardhanam Urvarukami",87,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,alternative,5,4,4,4,4,"The response is well-suited for the user's demographic and emotional state, offering practical advice and integrating a relevant mantra. It could be improved by including a Gita reference and suggesting pranayama."
45229,Male,55–65,Pre-retirement,Ethical Dilemmas,Confusion,Should I choose success or honesty?,BG 6.29,Hare Krishna Mahamantra,Self reflection,"This question touches the very core of one's dharma. Success that asks you to sacrifice honesty is not true success; it is a trap. Krishna reminds us in the Gita that it is far better to live your own truth, even with flaws, than to perfectly imitate another's path. The peace that comes from this is the real success you are seeking. Tonight, sit quietly and chant the Gayatri Mantra 11 times, asking for your inner wisdom to be illuminated: [MANTRA]Om Bhur Bhuvah Swah, Tat Savitur Varenyam, Bhargo",94,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,alternative,5,5,5,5,5,"The response is excellent, providing relevant dharmic wisdom, emotional support, and a specific practice tailored to the user's dilemma and demographic."
1934,Male,13–17,Teen / School,Career Confusion,Anxiety,Should I follow money or passion?,BG 6.29,Om Shanti Shanti,Scripture reading,"This is the big question, isn't it? Our tradition teaches that it's better to follow your own path, even if it's not perfect, than to be a perfect copy of someone else. The real art is finding where your passion can also create value for others; that is often where wealth follows. Tonight, before you sleep, try chanting [MANTRA]Om Gam Ganapataye Namah[/MANTRA] 11 times. He is the one who helps clear the path when we feel lost.",77,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,alternative,5,4,4,4,4,"The response is well-suited for a teenager, acknowledges the anxiety, and provides a specific, actionable practice. The dharmic integration is good, though could be stronger with a Gita reference."
4376,Female,18–22,College,Heartbreak,Existential,I can't stop thinking about someone who rejected me.,BG 18.66,Hare Krishna Mahamantra,Self reflection,"That loop of thoughts is exhausting, isn't it? It’s like the mind has forgotten how to be still. This is where we can gently give it a new focus, something to hold onto besides the pain. Shiva represents the power to transform and let go of what is no longer meant for us. Tonight, before you sleep, try chanting [MANTRA]Om Namah Shivaya[/MANTRA] 11 times, and just feel its strength inside you.",71,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,alternative,5,5,4,4,5,"The response is well-suited to the user's age and situation, acknowledging their emotional state and offering a practical, dharmic-based solution. The suggestion of chanting 'Om Namah Shivaya' is appropriate and actionable."
39641,Female,13–17,Teen / School,Spiritual Awakening,Sadness,How do I begin a spiritual path?,BG 2.63,Om Shanti Shanti,Seva (selfless service),"What a beautiful question. A spiritual path doesn't begin with a grand ceremony, but with one quiet step toward yourself. It can feel a little lonely when you start, but that’s okay. The first step is simply to create a little space for light. Tonight, before sleeping, light a small diya or candle. Just sit and watch the flame for two minutes while you silently repeat the Gayatri Mantra three times: [MANTRA]Om Bhur Bhuvah Swah, Tat Savitur Varenyam, Bhargo Devasya Dhimahi, Dhiyo Yo Nah Prachoday",85,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,none,5,4,5,5,5,"This is a great response. It is simple, actionable, and appropriate for a teen girl experiencing sadness and seeking a spiritual path."
44115,Male,65+,Elder / Spiritual,Family Conflict,Confusion,How do I maintain peace in family disputes?,BG 3.39,Hare Krishna Mahamantra,Meditation,"It is one of life's great pains to watch disputes in a family you have nurtured. Your desire for peace is your dharma. Our role is often not to solve every conflict, but to hold a space of calm that others can feel. We cannot control their actions, only our own response. Tonight, before sleeping, try chanting [MANTRA]Om Shanti Om[/MANTRA] 21 times, feeling the vibration of peace settle within you first.",71,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,alternative,5,5,4,4,5,"This is a very good response. It acknowledges the user's pain, offers a dharmic perspective, and provides a concrete practice."
9080,Male,55–65,Pre-retirement,Family Conflict,Hope,How do I deal with conflicts with my spouse?,BG 6.5,Om Shanti Shanti,Pranayama,"In a long marriage, disagreements can feel heavy. Remember, even Shiva and Parvati had their differences; their bond is one of divine equals. The goal is not to win an argument, but to restore balance together. When a conflict starts, try to see her not as an opponent, but as your Shakti. Tonight, before sleeping, try chanting [MANTRA]Om Parvati Pataye Namah[/MANTRA] 11 times. Feel the vibration of divine partnership and balance it invokes in your home.",76,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,alternative,5,5,5,4,5,"The response is excellent, offering a relatable analogy and a specific mantra practice. It is well-suited for the user's demographic and emotional state."
32181,Female,23–30,Early Career,Crisis,Anxiety,I don't know how to move forward in life.,BG 2.63,Hare Krishna Mahamantra,Yoga,"That feeling of being stuck, as if standing in a thick fog with no path visible, is one of the heaviest to carry. You don't need to see the entire road ahead, just the very next step. In our tradition, when the way forward is blocked, we call upon Ganesha, the remover of obstacles. Tonight before you sleep, find a quiet corner and chant his simple mantra, [MANTRA]Om Gam Ganapataye Namah[/MANTRA], just 11 times. Simply ask for the fog to lift a little.",83,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,none,5,5,5,5,5,"This is an excellent response. It is perfectly tailored to the user's demographic, emotional state, and problem, offering a specific and actionable practice rooted in Sanatana Dharma."
16003,Female,13–17,Teen / School,Self Doubt,Existential,I feel like I am not good enough.,BG 6.5,Hare Krishna Mahamantra,Seva (selfless service),"That thought is a heavy shadow to live under, isn't it? It whispers that you are lacking, but our deepest truth says you are already whole, a perfect spark of the divine. There is a simple, powerful sound for this feeling: [MANTRA]So Hum[/MANTRA], which means 'I am That'.

Tonight before you sleep, close your eyes and take 11 slow breaths. Silently think 'So' as you breathe in, and 'Hum' as you breathe out, feeling that truth fill you.",78,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,none,5,5,4,5,5,"The response is excellent, offering a simple yet profound practice that is age-appropriate and emotionally attuned. The 'So Hum' mantra is a good choice, and the breathing exercise is very specific and actionable."
43916,Male,40–55,Midlife,Exam Stress,Sadness,I am scared I will fail my exams.,BG 18.66,Hare Krishna Mahamantra,Scripture reading,"That fear can feel like a shadow over every book you open, making it hard to focus. Your dharma right now is the effort, the study itself—the result is not in your hands. Let that thought free you up a little. Before you begin studying each day, close your eyes and chant [MANTRA]Om Gam Ganapataye Namah[/MANTRA] 11 times. Ask Ganapati to clear the path not just to success, but to a calm mind.",73,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,YES,synonym,5,5,4,5,5,"The response is excellent, offering comfort and practical advice rooted in dharma. The mantra suggestion is specific and actionable, and the framing of dharma is helpful."
10428,Female,65+,Elder / Spiritual,Lust / Temptation,Existential,I struggle to control my sexual thoughts.,BG 3.39,Gayatri Mantra,Meditation,"The senses are powerful, and they can trouble even the wisest among us. It is not a sign of failure, but simply the nature of the mind. The Gita itself says, [VERSE]इन्द्रियाणि प्रमाथीनि हरन्ति प्रसभं मनः[/VERSE], meaning the turbulent senses can forcibly carry away the mind.

Instead of fighting these thoughts, try redirecting that energy. Offer them to the one who is the master of all senses, Mahadev. Tonight before you sleep, try chanting [MANTRA]Om Namah Shivaya[/MANTRA] 108 times on your ma",88,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,4,5,5,5,"This is an excellent response. It acknowledges the user's struggle, provides relevant dharmic context, and offers a specific, actionable practice."
20042,Female,13–17,Teen / School,Exam Stress,Hope,How do I control anxiety before exams?,BG 6.5,Mahamrityunjaya Mantra,Bhakti chanting,"That pre-exam feeling is so real, where your mind just races and your stomach feels tight. Let's ground that energy. Goddess Saraswati helps with knowledge and clarity, and connecting with her can bring a lot of peace before you sit down with your books. Her energy helps calm the mind so you can focus on what you've learned, not the fear. Tonight before you sleep, try chanting [MANTRA]Om Aim Saraswatyai Namah[/MANTRA] 11 times and just feel its vibration.",78,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,5,5,5,5,"The response is perfectly tailored to the user's age and situation, offering a specific and actionable practice rooted in Sanatana Dharma that directly addresses exam anxiety."
21999,Male,40–55,Midlife,Self Doubt,Anger,How do I build confidence?,BG 18.66,Gayatri Mantra,Self reflection,"Confidence isn't something we build from the outside, like a house. It is the strength of the Self that we uncover within. The Gita reminds us of this power with the verse: [VERSE]उद्धरेदात्मनात्मानं नात्मानमवसादयेत् | आत्मैव ह्यात्मनो बन्धुरात्मैव रिपुरात्मन: ||[/VERSE]. It means we must lift ourselves up by our own Self, for the Self is our only true friend and our only enemy.

To connect with this inner strength, try this. Tonight before sleeping, sit quietly and chant [MANTRA]Om Hum Hanumate",91,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,3,4,4,4,"The response is well-suited for the demographic and includes a relevant Gita verse and a mantra practice. While it acknowledges the need for inner strength, it could better address the underlying anger in the user's tone."
38677,Female,65+,Elder / Spiritual,Anger,Sadness,Why do small things trigger my anger?,BG 2.47,Mahamrityunjaya Mantra,Seva (selfless service),"It is frustrating when our peace is disturbed by small things, isn't it? Think of this anger not as a new fire, but as old smoke finally leaving a room that has been waiting for a window to open. The Bhagavad Gita speaks of how a small disturbance can unleash what is already stored inside. Tonight, before you sleep, try slowly chanting [MANTRA]Om Namah Shivaya[/MANTRA] 11 times. Just feel its vibration cool whatever feels heated inside you.",77,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,different,YES,partial,NO,alternative,5,4,4,4,4,"The response is well-suited for the user's age and spiritual inclination, offering a gentle and practical solution. It could be improved by including the expected Gita reference and suggesting Seva."
39923,Female,18–22,College,Lust / Temptation,Hope,How can I practice self control over desires?,BG 2.47,Mahamrityunjaya Mantra,Scripture reading,"That is a wise question to ask. Desire is a powerful energy, like a river. Our path isn't about damming the river, which causes it to overflow, but about learning to channel its flow. We do this by connecting to something higher than the desire itself.

Shiva is the master of such energy. He is the ultimate ascetic, yet also the ultimate householder. He represents perfect self-possession. Tonight, before you sleep, try chanting [MANTRA]Om Namah Shivaya[/MANTRA] 11 times. Feel its steadying vibra",89,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,5,5,4,5,"This is a very good response. It is well-attuned, integrates dharmic wisdom effectively, and offers a specific practice."
40689,Male,65+,Elder / Spiritual,Spiritual Awakening,Existential,How do I begin a spiritual path?,BG 2.47,Om Shanti Shanti,Seva (selfless service),"That is the most important question one can ask. The beautiful thing is, by asking, you have already begun. The path is not something you find outside, but something you create inside, moment by moment.

A simple way to start is with light and sound. Tonight, before sleeping, light a small ghee diya. Sit with its flame for a few minutes and quietly chant the mantra [MANTRA]Om Namo Bhagavate Vasudevaya[/MANTRA] nine times. This small act of attention is the first step on any spiritual path. See h",89,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,none,5,4,4,5,5,Excellent response. The suggestion of lighting a diya and chanting is very appropriate and actionable for this user.
13434,Female,55–65,Pre-retirement,Money Anxiety,Anger,How do I find peace despite financial struggles?,BG 6.29,Gayatri Mantra,Pranayama,"It is hard to feel peaceful when financial worries are always knocking at the door. Peace isn't about having a lot, but about trusting that you will be sustained. The energy of Mahalakshmi is not just about wealth, but about this very sustenance and inner calm. Tonight, before you sleep, try chanting her mantra [MANTRA]Om Shreem Mahalakshmyai Namah[/MANTRA] just 11 times. Feel its vibration settle the anxiety in your heart.",70,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,4,4,4,4,"The response is well-suited to the user's demographic and acknowledges the emotional distress. It integrates dharmic principles and offers a specific, actionable practice."
43094,Female,40–55,Midlife,Addiction,Sadness,How does spirituality help overcome addiction?,BG 2.63,Gayatri Mantra,Seva (selfless service),"Spirituality doesn't just fight the darkness of addiction; it turns on a light inside. It reminds you of the part of you that the addiction has never touched, the part that is already whole and free. This connection builds a quiet strength that isn't just willpower, but a deep sense of self-worth.

Tonight, before sleeping, try chanting [MANTRA]Om Tryambakam Yajamahe Sugandhim Pushtivardhanam Urvarukamiva Bandhanan Mrityor Mukshiya Ma'amritat[/MANTRA] 11 times. It is a powerful prayer for libera",82,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,5,4,4,5,"The response is excellent, offering a comforting perspective and a specific, relevant practice. The integration of the mantra is well-suited to the user's needs."
37046,Female,65+,Elder / Spiritual,Self Doubt,Anger,Why do I constantly doubt myself?,BG 2.63,Om Shanti Shanti,Yoga,"That voice of doubt can be so loud, can't it? It feels like the truth, but it is just a cloud passing in front of the sun. The Gita reminds us that the mind can be our greatest enemy, but also our most powerful friend. It says we must lift ourselves by our own Self.

[VERSE]uddhared ātmanātmānaṁ nātmānam avasādayet ātmaiva hyātmano bandhur ātmaiva ripur ātmanaḥ[/VERSE]

This means you are the one with the power to quiet that voice. Tonight before sleeping, try chanting [MANTRA]Om Tat Sat[/MANTRA",94,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,alternative,5,4,4,4,4,"The response is well-suited for the user's profile, acknowledges the struggle with self-doubt, and provides a practical, dharmically-aligned solution. The emotional attunement could be slightly stronger by directly addressing the anger in the user's tone."
14138,Female,18–22,College,Addiction,Existential,How can I break my addiction?,BG 3.39,Om Namah Shivaya,Bhakti chanting,"It takes immense strength to ask that question. Addiction feels like a chain, but our tradition teaches that the self is its own best friend and its own worst enemy. You have the power to be your friend here.

There is a powerful mantra for liberation from difficult patterns: [MANTRA]Om Tryambakam Yajamahe Sugandhim Pushtivardhanam Urvarukamiva Bandhanan Mrityor Mukshiya Ma'amritat[/MANTRA]. Alongside this, talking to someone trained for this can be a great support; iCall is there at 9152987821.",89,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,none,5,5,4,5,5,"This is a strong response. It acknowledges the difficulty, offers a relevant mantra, and provides practical steps, including a helpline."
32364,Female,23–30,Early Career,Loneliness,Anger,I feel very alone even around people.,BG 12.15,Mahamrityunjaya Mantra,Yoga,"That feeling of being invisible in a room full of people can be the loneliest of all. It suggests the connection you are seeking isn't on the outside, but within. Our tradition sees the divine as the ultimate companion, the one who is always present even when we feel most isolated.

Krishna, in particular, is known as the supreme friend, the sakha. Tonight before you sleep, try chanting the mantra [MANTRA]Om Kleem Krishnaya Namah[/MANTRA] 11 times. Just close your eyes and feel his companionship",89,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,4,5,4,5,"The response is well-suited to the user's demographic and emotional state, offering a relevant mantra and framing it within a dharmic context of divine companionship."
25650,Male,55–65,Pre-retirement,Ethical Dilemmas,Anger,What does dharma say about difficult choices?,BG 6.29,Hare Krishna Mahamantra,Seva (selfless service),"Dharma rarely gives us easy answers, does it? It often asks us to weigh things not between right and wrong, but between two difficult rights.

In the Gita, after explaining everything, Krishna tells Arjuna to reflect deeply on the wisdom and then act as he sees fit. The ultimate responsibility rests on our own conscience. The verse is [VERSE]iti te jñānam ākhyātaṁ guhyād guhyataraṁ mayā | vimṛśyaitad aśeṣeṇa yathecchasi tathā kuru ||[/VERSE].

To find clarity for such reflection, chant the Gayat",103,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,NO,none,NO,alternative,NO,alternative,5,4,5,5,5,"The response is excellent. It acknowledges the difficulty of the question, provides relevant Gita verse, and suggests a practical mantra practice."
15561,Male,18–22,College,Spiritual Awakening,Anxiety,How can I deepen my spiritual journey?,BG 12.15,Mahamrityunjaya Mantra,Pranayama,"That's a beautiful question. The spiritual journey deepens not through grand gestures, but through small, consistent acts of connection. It begins by creating a quiet anchor in your day.

The Gayatri Mantra is a powerful beacon for a student seeking clarity and light. Try chanting [MANTRA]Om Bhur Bhuvaḥ Swaḥ, Tat Savitur Vareṇyaṃ, Bhargo Devasya Dhīmahi, Dhiyo Yo Naḥ Prachodayāt[/MANTRA] just 11 times every morning before you begin your studies. Notice how the day feels different when you start ",82,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,4,5,5,5,"The response is excellent, offering a practical and relevant suggestion (Gayatri Mantra) for a college student experiencing anxiety and seeking spiritual growth. It is well-suited to the user's demographic and emotional state."
33278,Female,55–65,Pre-retirement,Career Confusion,Existential,I feel lost in my job and unsure about my future.,BG 2.47,Om Namah Shivaya,Seva (selfless service),"That feeling of being adrift, especially after so many years of dedicated work, is very real. It is as if one chapter is closing and you are not yet sure what the next one holds. Our tradition teaches that our true purpose, our *svadharma*, can evolve throughout life.

There is a verse that says, [VERSE]śhreyān swa-dharmo viguṇaḥ para-dharmāt sv-anuṣhṭhitāt[/VERSE], meaning it is better to follow our own path, even if imperfectly.

Tonight, before sleeping, try chanting [MANTRA]Om Gam Ganapataye",89,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,5,4,4,4,"The response is well-suited for the user's demographic and emotional state, offering relevant dharmic wisdom and a practical suggestion. However, the mantra suggested is for removing obstacles, which is related but not perfectly aligned with the user's request for career clarity."
1574,Female,23–30,Early Career,Crisis,Existential,I feel overwhelmed and lost.,BG 2.47,Om Namah Shivaya,Scripture reading,"That feeling when the ground disappears from under your feet is one of the heaviest things to carry. When the mind is too loud and the path is unclear, the first step isn't to find a big answer, but to find a single point of stillness. Don't try to solve everything at once. Tonight, before you sleep, just light one small diya. As you watch its flame, silently repeat [MANTRA]Om Shanti[/MANTRA] with each exhale for just five minutes.",78,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,none,5,5,4,5,5,"The response is excellent, offering a simple, actionable practice and demonstrating strong emotional attunement. The dharmic integration is good, though could be stronger with a Gita reference."
44680,Female,65+,Elder / Spiritual,Money Anxiety,Anger,How should I think about wealth spiritually?,BG 2.47,Hare Krishna Mahamantra,Pranayama,"It's a difficult balance, isn't it? Our tradition sees wealth (Artha) not as a goal, but as a tool to support our Dharma. When we see money as Lakshmi's energy, a flow meant to sustain us and help us care for others, our relationship with it changes from fear to stewardship. It is not about how much we have, but how we hold it.

Tonight, before sleeping, simply light a diya and chant [MANTRA]Om Shreem Mahalakshmyai Namah[/MANTRA] 11 times, feeling gratitude for the sustenance you have received t",90,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,alternative,5,3,5,4,4,"The response is well-suited for the user's demographic and integrates dharmic principles effectively. It could better address the user's anger, but the suggested practice is specific and helpful."
48831,Male,13–17,Teen / School,Grief,Confusion,I lost someone very close to me.,BG 6.29,Gayatri Mantra,Self reflection,"There are no words for that kind of emptiness. The pain you are feeling is real, and it is proof of how much you loved them. Do not rush it or try to fix it. Grief needs its own time. Tonight, before you sleep, just light a single diya or a candle in their memory. Sit with the light for a minute and just breathe.",65,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,none,5,5,3,4,5,"The response is very appropriate for a teen experiencing grief, offering a simple and comforting practice. It could be improved by weaving in a specific dharmic concept related to death and impermanence."
20795,Female,13–17,Teen / School,Spiritual Awakening,Hope,I feel a strong urge to explore spirituality.,BG 6.5,Gayatri Mantra,Yoga,"That urge is a beautiful signal from within, a door opening. It's not about finding all the answers at once, but taking the first small step toward your own inner light. The Gayatri Mantra is a wonderful place to start; it is a prayer for clarity and wisdom. Tonight before you sleep, try chanting [MANTRA]Om Bhur Bhuvah Swah, Tat Savitur Varenyam, Bhargo Devasya Dhimahi, Dhiyo Yo Nah Prachodayat[/MANTRA] just three times. See how it feels inside you.",77,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,exact,NO,alternative,5,5,5,5,5,"The response is perfectly tailored to the user's age and emotional state, offering a simple, actionable practice rooted in dharmic wisdom. The suggestion of chanting the Gayatri Mantra is excellent."
9617,Female,55–65,Pre-retirement,Self Doubt,Anxiety,How do I stop comparing myself to others?,BG 18.66,Om Shanti Shanti,Yoga,"That habit of looking sideways at others' lives can steal so much of our own peace, can't it? Sanatana Dharma teaches that each of us has a unique path, our *svadharma*, which cannot be compared to anyone else's.

The Gita reminds us of this truth: [VERSE]śhreyān swa-dharmo viguṇaḥ para-dharmāt sv-anuṣhṭhitāt[/VERSE]. It is far better to live your own destiny imperfectly than to live an imitation of somebody else's life with perfection.

Tonight, before sleeping, sit quietly and chant [MANTRA]Om",97,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,alternative,5,5,5,4,5,This is a very good response. It is well-attuned to the user's emotional state and provides a relevant and actionable practice rooted in Sanatana Dharma.
1766,Male,13–17,Teen / School,Career Confusion,Anxiety,I feel lost in my job and unsure about my future.,BG 2.63,Om Namah Shivaya,Pranayama,"That feeling of being lost, especially when everyone asks about the future, can be very heavy. Our path, our dharma, isn't always a huge signpost we see from far away. Often, it reveals itself one step at a time, through the work we do with sincerity today. There is a mantra for clearing confusion and removing obstacles from our path, seen and unseen. Before you start studying tomorrow, just sit for one minute and chant [MANTRA]Om Gam Ganapataye Namah[/MANTRA] 11 times. Let it clear the way for ",90,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,5,5,5,5,"Perfectly attuned to the user's anxiety and age, offering a simple, actionable practice rooted in dharma. The mantra suggestion is excellent for a teen facing uncertainty."
33296,Female,18–22,College,Ethical Dilemmas,Hope,How do I follow dharma in complicated situations?,BG 2.47,Mahamrityunjaya Mantra,Yoga,"It’s a beautiful question. Dharma isn't a fixed rulebook, but an inner compass pointing toward your truest self. When situations get complicated, the Gita suggests we focus purely on our action and intention, without attachment to the results. It's about doing what feels right from your core, not just what looks right on the outside. To help find that inner clarity, try chanting the Gayatri Mantra, [MANTRA]Om Bhur Bhuvaḥ Swaḥ, Tat Savitur Vareṇyaṃ, Bhargo Devasya Dhimahi, Dhiyo Yo Naḥ Prachodayā",85,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,5,5,4,5,"The response is excellent, offering relevant Gita wisdom and a practical mantra practice, well-suited for the user's age and situation."
5338,Female,18–22,College,Career Confusion,Sadness,I don't know what career path to choose.,BG 12.15,Mahamrityunjaya Mantra,Meditation,"That feeling of standing at a crossroads can be so overwhelming, especially when it feels like everyone else has a map. Our tradition teaches that each of us has a unique nature, a `svadharma`. The task isn't to force an answer, but to clear the confusion so you can hear your own inner voice. This is about removing the obstacles in your mind.

Tonight, before sleeping, try chanting [MANTRA]Om Gam Ganapataye Namah[/MANTRA] 11 times. Just let the vibration help settle the noise and bring a little ",87,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,4,4,4,4,"The response is well-suited to the user's age and situation, and it offers a practical suggestion rooted in dharmic principles. The emotional attunement is good, acknowledging the feeling of being overwhelmed."
45239,Male,40–55,Midlife,Heartbreak,Anger,Why do relationships cause so much pain?,BG 3.39,Gayatri Mantra,Meditation,"It is because we give a piece of ourselves to them, and when they break, we feel broken too. Our tradition says this pain comes not from love, but from attachment. When what we are attached to is gone, that energy often turns to anger, and it needs a safe place to go. This feeling is real and it deserves to be heard, not suppressed. Tonight before sleeping, try chanting [MANTRA]Om Namah Shivaya[/MANTRA] 11 times, letting the vibration simply hold the anger without needing to fix it.",87,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,5,4,4,5,"The response is well-suited for the user's demographic and emotional state, offering a practical and dharmically-informed approach to dealing with anger stemming from relationship pain. The suggestion of chanting is specific and actionable."
5278,Male,30–40,Marriage / Family,Family Conflict,Existential,How do I deal with conflicts with my spouse?,BG 6.29,Om Namah Shivaya,Yoga,"It is exhausting when the person you share your life with feels like an opponent. Our tradition sees a partner not as someone to defeat, but as a *sahadharmi*—a fellow traveler on the path of dharma. The goal shifts from winning the argument to walking together. Before you next speak, take three slow breaths to ground yourself. Tonight, before you sleep, find a quiet corner and chant [MANTRA]Om Shri Lakshminarayanaya Namah[/MANTRA] 11 times. It is a prayer for divine harmony to enter your home.",84,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,4,5,4,5,"This is a very good response. It is well-suited to the user's profile, acknowledges the emotional tone, and provides practical, dharmically-aligned advice."
6956,Female,55–65,Pre-retirement,Heartbreak,Sadness,My partner left me and I feel devastated. How do I heal?,BG 2.47,Om Namah Shivaya,Bhakti chanting,"That is a profound loss, and the heart needs time to grieve what was. Right now, the task is not to heal all at once, but simply to get through the night. Our tradition teaches that even in great pain, the divine is present as a silent companion. There is a mantra that helps us surrender our deepest hurts, trusting they can be held. Tonight, before you sleep, light a small diya, and chant [MANTRA]Om Namo Bhagavate Vasudevaya[/MANTRA] 11 times, offering your pain into the flame.",86,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,none,5,5,4,4,5,"The response is highly empathetic and appropriate for the user's age and situation, offering a concrete practice rooted in dharmic principles. The mantra provided is relevant, though Om Namah Shivaya would have been a stronger choice given the context of heartbreak."
2401,Male,30–40,Marriage / Family,Lust / Temptation,Hope,How can I maintain self discipline?,BG 6.29,Hare Krishna Mahamantra,Bhakti chanting,"Self-discipline is not a battle of will, but the practice of redirecting a powerful river. The energy you feel is not wrong; it simply needs a sacred direction. Mahadev is the master of all energies, the greatest yogi who channels immense power into stillness. He teaches us that true control comes from focus, not force.

Tonight, before sleeping, sit for just two minutes. Chant [MANTRA]Om Namah Shivaya[/MANTRA] 11 times, feeling the vibration in your chest. Don't fight thoughts; simply offer tha",84,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,none,5,5,5,5,5,"This is a very good response. It is well-suited to the user's profile, emotionally attuned, and provides a specific, actionable practice rooted in dharmic wisdom."
